radius,height,surface_area
48.77383627450202,37.37415237058725,26400.486292952653
23.20693689591972,29.8750937938788,7740.075881992248
32.498182661370834,39.66323551123864,14734.791790431344
20.313171270359256,94.46244524073754,14648.974832687478
43.54068823503085,7.145234794106155,13866.361481730231
33.36098792943865,33.36928950515525,13987.551607103956
17.429753380915354,7.615362219688504,2742.800065361403
8.889666470500984,28.92366048314777,2112.079324886895
20.79670376933944,90.0804042949356,14488.261102153523
36.98509443810824,37.62092012860467,17337.259156365268
31.236644722540795,16.80430473936522,9428.787075803444
49.80213534058432,63.63454601341705,35496.15769154453
41.93346676714137,72.19348153841676,30069.682417863198
1.0927415899151494,1.410526465368764,17.187182889665735
28.972982120940294,36.84216780397149,11981.162036296048
23.84743310427124,15.518561830833406,5898.515701494376
11.618267469517525,9.690437817491633,1555.5296784633863
28.9608703996296,58.51226834999163,15917.182247452303
44.46786831672339,22.18839801261608,18623.751270521803
43.94991248015286,97.93902927015166,39181.98486758121
20.576558475008344,42.47072313027136,8151.151647814689
48.428107758521925,12.746697907330232,18614.43963560683
25.40710012199776,4.568845781085312,4785.285609203321
9.815097430860092,56.04168762821968,4061.392937477639
42.86225714318608,49.93411870462072,24991.131574517723
4.492898005941834,35.01321132263607,1115.2460387133676
21.52628216014218,39.52067941129778,8256.822529523382
15.092013590348454,97.2448212941178,10652.443498372431
5.107208028657301,50.42074165187275,1781.8660540096237
46.56588066023579,37.302327110423285,24538.33276156187
27.46490150538688,77.16474822551986,18055.631629004783
25.046738274446017,49.72646679715234,11767.305878074068
28.68393004719082,89.21826771899471,21249.09429412212
1.6772103984828326,84.10095911459692,903.9495417185484
38.75377344566751,22.92568917862971,15018.77274029985
24.39531099158696,55.3691208783443,12226.312822786043
32.8879673339262,92.90194279474728,25993.37711339984
38.97599990075385,49.95254014483291,21778.01518856801
49.59092434463743,20.44769045584137,21823.2596506179
19.089460493619672,79.81947758740674,11863.396946920066
21.441287743639943,42.60439770434699,8628.208108095323
4.972551220867781,68.05214283424435,2281.54416396342
16.61681816665007,7.692638500146579,2538.0664484230488
18.055132162864584,88.1137922272003,12044.199974015211
1.649138195041813,27.635605762727256,303.4438570022412
46.70074785017827,45.88845962740812,27168.40047853212
15.005787909312602,88.2162432447589,9732.201067560376
37.01833647171343,68.94007936935323,24645.193001322976
41.4981836676248,18.48169796258972,15639.200994315755
41.1618399950333,58.10442141701482,25672.98187395063
29.140286787763326,67.82667316033053,17754.051284436075
46.712986072796575,20.70125576220335,19786.50790712925
9.758006572270787,36.7140552014286,2849.265473035912
30.172361279857768,15.804923150330556,8716.306321026006
46.41009131673811,50.71654618764633,28322.438677028724
37.24268792598661,75.18561353624783,26308.52717523897
11.703981731272412,84.27037093175782,7057.789399542707
35.332022710235755,55.22287283443119,20102.97364160301
4.138145868979501,52.241076127012754,1465.9013415893974
31.87379740921733,44.02425370745336,15200.02494456218
4.278876704019229,8.482346037345653,343.08515740726114
9.993357157994716,55.04119754096634,4083.527159710045
36.19253772727369,6.676804564748008,9748.677974466344
49.158462189695626,86.08200153939643,41771.95564013884
6.912510368714976,25.215770454972,1395.4142422990324
40.06924762846177,13.25037852644033,13423.882804721852
14.522822008219276,56.11920317734441,6446.055259984744
3.2668228486827657,11.564259087935962,304.42357868368055
8.625028160794013,23.157886210269968,1722.400361289759
31.47988233920467,23.407980552622885,10856.486340405205
40.04429494626714,56.17391172602278,24209.051709825737
39.46214083955235,88.16851492983164,31645.758627225023
17.05154852962917,23.47647830514083,4342.093327155889
18.628521643535304,11.036461436608745,3472.1810622274843
20.527515114317342,13.237400712874738,4354.937437137219
26.41199296158637,83.01311428806517,18159.25478877448
18.69882722181792,22.14649825826015,4798.843624542063
42.050695113596376,56.1996852499435,25958.959924207848
38.41907222389514,22.65393549723137,14742.666793664604
44.1679609592999,66.10232292857994,30601.711132017044
47.05229863829383,83.80885427367322,38687.57028432412
16.097999685495466,40.561410228169606,5730.913192208519
